Пощенски код,Селище,"Община
/район-за София/",Административен център на областта
1000,София ,,София
3348,Софрониево,Мизия,Враца
5344,Спанци,Габрово,Габрово
3546,Спанчевци,Вършец,Монтана
9561,Спасово,Генерал Тошево,Добрич
6249,Спасово,Чирпан,Стара Загора
5340,Спасовци,Габрово,Габрово
2811,Спатово,Сандански,Благоевград
6346,Спахиево,Минерални бани,Хасково
6799,Сполука,Ардино,Кърджали
7541,Срацимир,Силистра,Силистра
3847,Срацимирово,Грамада,Видин
4525,Сребриново,Панагюрище,Пазарджик
7587,Сребърна,Силистра,Силистра
8300,Средец,Средец,Бургас
4998,Средец,Неделино,Смолян
6066,Средец,Опан,Стара Загора
9546,Средина,Генерал Тошево,Добрич
6738,Срединка,Кърджали,Кърджали
7560,Средище,Кайнарджа,Силистра
9968,Средковец,Каолиново,Шумен
2918,Средна,Гоце Делчев,Благоевград
8581,Средна махала,Руен,Бургас
6717,Среднево,Черноочене,Кърджали
5093,Средни колиби,Елена,Велико Търново
3137,Средни рът,Роман,Враца
6241,Средно градище,Чирпан,Стара Загора
9222,Средно село,Ветрино,Варна
5088,Средно село,Златарица,Велико Търново
6166,Средногорово,Казанлък,Стара Загора
4954,Средногорци,Мадан,Смолян
9798,Средня,Шумен,Шумен
3959,Средогрив,Чупрене,Видин
4798,Средок,Смолян,Смолян
2555,Средорек,Трекляно,Кюстендил
8845,Средорек,Сливен,Сливен
7433,Средоселци,Исперих,Разград
6693,Средска,Черноочене,Кърджали
6890,Средско,Кирково,Кърджали
6565,Срем,Тополовград,Хасково
6775,Срънско,Ардино,Кърджали
5863,Ставерци,Долна Митрополия,Плевен
9673,Стаевци,Шабла,Добрич
5350,Стайновци,Трявна,Габрово
4931,Стайчин дол,Мадан,Смолян
2489,Стайчовци,Трън,Перник
3963,Стакевци,Белоградчик,Видин
6433,Сталево,Димитровград,Хасково
3657,Сталийска махала,Лом,Монтана
4210,Стамболийски,Стамболийски,Пловдив
6311,Стамболийски,Хасково,Хасково
5249,Стамболово,Павликени,Велико Търново
7063,Стамболово,Сливо поле,Русе
2069,Стамболово,Ихтиман,София
6362,Стамболово,Стамболово,Хасково
9917,Стан,Нови пазар,Шумен
3641,Станево,Лом,Монтана
7915,Станец,Омуртаг,Търговище
2254,Станинци,Годеч,София
9952,Становец,Хитрино,Шумен
5380,Станча,Дряново,Габрово
5367,Станчов хан,Трявна,Габрово
2391,Станьовци,Брезник,Перник
9872,Станянци,Върбица,Шумен
6792,Стар читак,Ардино,Кърджали
6000,Стара  Загора,,Стара Загора
2845,Стара Кресна,Кресна,Благоевград
8841,Стара река,Сливен,Сливен
8675,Стара река,Тунджа,Ямбол
7999,Стара речка,Антоново,Търговище
6880,Старейшино,Кирково,Кърджали
6964,Стари чал,Крумовград,Кърджали
5343,Старилковци,Габрово,Габрово
4165,Старо Железаре,Хисаря,Пловдив
6741,Старо място,Кърджали,Кърджали
9110,Старо Оряхово,Долни чифлик,Варна
7447,Старо селище,Исперих,Разград
3142,Старо село,Мездра,Враца
5671,Старо село,Троян,Ловеч
2412,Старо село,Радомир,Перник
7637,Старо Село,Тутракан,Силистра
8876,Старо село,Сливен,Сливен
6877,Старово,Кирково,Кърджали
6062,Старозагорски бани,Стара Загора,Стара Загора
3822,Старопатица,Кула,Видин
4175,Старосел,Хисаря,Пловдив
9226,Староселец,Провадия,Варна
5865,Староселци,Искър,Плевен
4987,Старцево,Златоград,Смолян
2861,Старчево,Петрич,Благоевград
7963,Старчище,Антоново,Търговище
7960,Стеврек,Антоново,Търговище
5920,Стежерово,Левски,Плевен
2566,Стенско,Кюстендил,Кюстендил
9293,Стефан Караджа,Вълчи дол,Варна
9371,Стефан Караджа,Добрич,Добрич
7633,Стефан Караджа,Главиница,Силистра
8725,Стефан Караджово,Болярово,Ямбол
5192,Стефан Стамболово,Полски Тръмбеш,Велико Търново
5335,Стефаново,Габрово,Габрово
9360,Стефаново,Добрич,Добрич
5581,Стефаново,Ловеч,Ловеч
2414,Стефаново,Радомир,Перник
4712,Стикъл,Смолян,Смолян
2638,Стоб,Кочериново,Кюстендил
4266,Стоево,Асеновград,Пловдив
5347,Стоевци,Габрово,Габрово
2800,Стожа,Сандански,Благоевград
9350,Стожер,Добрич,Добрич
8940,Стоил Войвода,Нова Загора,Сливен
8165,Стоилово,Малко Търново,Бургас
4715,Стойките,Смолян,Смолян
6341,Стойково,Хасково,Хасково
5301,Стойковци,Габрово,Габрово
7953,Стойново,Антоново,Търговище
5625,Стойновското,Троян,Ловеч
5081,Стойчевци,Елена,Велико Търново
5343,Стойчовци,Габрово,Габрово
5462,Стоките,Севлиево,Габрово
4338,Столетово,Карлово,Пловдив
6054,Столетово,Опан,Стара Загора
2134,Столник,Елин Пелин,София
5452,Столът,Севлиево,Габрово
4822,Стоманево,Девин,Смолян
5304,Стоманеците,Габрово,Габрово
6878,Стоманци,Кирково,Кърджали
6243,Стоян Заимово,Чирпан,Стара Загора
9928,Стоян Михайловски,Нови пазар,Шумен
6773,Стояново,Ардино,Кърджали
3539,Стояново,Вършец,Монтана
5084,Стояновци,Елена,Велико Търново
3134,Стояновци,Роман,Враца
2584,Страдалово,Невестино,Кюстендил
4726,Стража,Смолян,Смолян
7738,Стража,Търговище,Търговище
5365,Стражата,Трявна,Габрово
6731,Стражевци,Кърджали,Кърджали
6954,Стражец,Крумовград,Кърджали
7217,Стражец,Разград,Разград
5150,Стражица,Стражица,Велико Търново
9615,Стражица,Балчик,Добрич
6710,Стражница,Черноочене,Кърджали
8680,Стралджа,Стралджа,Ямбол
8758,Странджа,Болярово,Ямбол
6929,Странджево,Крумовград,Кърджали
6428,Странско,Димитровград,Хасково
9142,Страхил,Вълчи дол,Варна
6660,Страхил войвода,Кърджали,Кърджали
9774,Страхилица,Венец,Шумен
5190,Страхилово,Полски Тръмбеш,Велико Търново
8222,Страцин,Поморие,Бургас
4988,Страшимир,Златоград,Смолян
9179,Страшимирово,Белослав,Варна
2482,Стрезимировци,Трън,Перник
5133,Стрелец,Горна Оряховица,Велико Търново
6058,Стрелец,Стара Загора,Стара Загора
7562,Стрелково,Кайнарджа,Силистра
4152,Стрелци,Брезово,Пловдив
8995,Стрелци,Котел,Сливен
4530,Стрелча,Стрелча,Пазарджик
6683,Стремово,Кърджали,Кърджали
6680,Стремци,Кърджали,Кърджали
6899,Стрижба,Кирково,Кърджали
4197,Строево,Марица,Пловдив
8732,Стройно,Елхово,Ямбол
7964,Стройновци,Антоново,Търговище
5626,Стругът,Троян,Ловеч
3919,Струиндол,Белоградчик,Видин
9804,Струино,Шумен,Шумен
2806,Струма,Сандански,Благоевград
2895,Струмешница,Петрич,Благоевград
2825,Струмяни,Струмяни,Благоевград
3132,Струпец,Роман,Враца
8856,Струпец,Сливен,Сливен
8555,Струя,Руен,Бургас
5365,Стръмци,Трявна,Габрово
4142,Стряма,Раковски,Пловдив
3490,Стубел,Монтана,Монтана
2488,Студен извор,Трън,Перник
6958,Студен кладенец ,Крумовград,Кърджали
2344,Студена,Перник,Перник
4932,Студена,Мадан,Смолян
6538,Студена,Свиленград,Хасково
7279,Студенец,Лозница,Разград
4878,Студенец,Чепеларе,Смолян
9768,Студеница,Хитрино,Шумен
3480,Студено буче,Монтана,Монтана
2135,Стъргел,Горна Малина,София
7124,Стърмен,Бяла,Русе
4957,Стърница,Баните,Смолян
9170,Суворово,Суворово,Варна
2820,Сугарево,Сандански,Благоевград
6062,Сулица,Стара Загора,Стара Загора
5094,Султани,Елена,Велико Търново
3491,Сумер,Монтана,Монтана
8470,Сунгурларе,Сунгурларе,Бургас
6352,Сусам,Минерални бани,Хасково
5045,Суха река,Велико Търново,Велико Търново
9881,Суха река,Велики Преслав,Шумен
5988,Сухаче,Червен бряг,Плевен
5240,Сухиндол,Сухиндол,Велико Търново
6794,Сухово,Ардино,Кърджали
8328,Суходол,Средец,Бургас
7618,Суходол,Главиница,Силистра
4209,Сухозем,Калояново,Пловдив
5380,Сухолоевци,Дряново,Габрово
2736,Сухострел,Симитли,Благоевград
7324,Сушево,Завет,Разград
9868,Сушина,Върбица,Шумен
2759,Сушица,Симитли,Благоевград
5177,Сушица,Стражица,Велико Търново
2558,Сушица,Трекляно,Кюстендил
5099,Събковци,Елена,Велико Търново
5340,Съботковци,Габрово,Габрово
8941,Събрано,Нова Загора,Сливен
8522,Съдиево,Айтос,Бургас
8923,Съдиево,Нова Загора,Сливен
8915,Съдийско поле,Нова Загора,Сливен
8430,Съединение,Сунгурларе,Бургас
4190,Съединение,Съединение,Пловдив
6234,Съединение,Братя Даскалови,Стара Загора
7779,Съединение,Търговище,Търговище
6924,Сърнак,Крумовград,Кърджали
6232,Сърневец,Братя Даскалови,Стара Загора
8479,Сърнево,Карнобат,Бургас
6268,Сърнево,Раднево,Стара Загора
4146,Сърнегор,Брезово,Пловдив
5035,Сърненци,Велико Търново,Велико Търново
9482,Сърнец,Тервел,Добрич
9562,Сърнино,Генерал Тошево,Добрич
4799,Сърнино,Смолян,Смолян
4633,Сърница,Сърница,Пазарджик
6361,Сърница,Минерални бани,Хасково
7578,Сърпово,Силистра,Силистра
8896,Сърцево,Твърдица,Сливен
7647,Сяново,Тутракан,Силистра
5380,Сяровци,Дряново,Габрово
6800,Сярци,Момчилград,Кърджали
2215,Табан,Драгоман,София
7085,Табачка,Иваново,Русе
5461,Табашка,Севлиево,Габрово
2538,Таваличево,Кюстендил,Кюстендил
7983,Таймище,Антоново,Търговище
8658,Тамарино,Стралджа,Ямбол
4282,Татарево,Първомай,Пловдив
6344,Татарево,Минерални бани,Хасково
5934,Татари,Белене,Плевен
6668,Татково,Кърджали,Кърджали
6835,Татул,Момчилград,Кърджали
7755,Твърдинци,Търговище,Търговище
8155,Твърдица,Бургас,Бургас
9675,Твърдица,Шабла,Добрич
8890,Твърдица ,Твърдица,Сливен
6370,Текето,Хасково,Хасково
9420,Телериг,Крушари,Добрич
5990,Телиш,Червен бряг,Плевен
6850,Телчарка,Джебел,Кърджали
5165,Теменуга,Стражица,Велико Търново
6759,Теменуга,Ардино,Кърджали
8672,Тенево,Тунджа,Ямбол
5554,Тепава,Ловеч,Ловеч
2935,Теплен,Хаджидимово,Благоевград
9450,Тервел,Тервел,Добрич
9769,Тервел,Хитрино,Шумен
5035,Терзиите,Велико Търново,Велико Търново
8465,Терзийско,Сунгурларе,Бургас
5665,Терзийско,Троян,Ловеч
7322,Тертер,Кубрат,Разград
5700,Тетевен ,Тетевен,Ловеч
7044,Тетово,Русе,Русе
4810,Тешел,Девин,Смолян
2927,Тешово,Хаджидимово,Благоевград
4729,Тикале,Смолян,Смолян
9785,Тимарево,Хитрино,Шумен
6955,Тинтява,Крумовград,Кърджали
3164,Типченица,Мездра,Враца
5070,Титевци,Елена,Велико Търново
7997,Тиховец,Антоново,Търговище
6898,Тихомир ,Кирково,Кърджали
6279,Тихомирово,Раднево,Стара Загора
8980,Тича,Котел,Сливен
2591,Тишаново,Невестино,Кюстендил
3055,Тишевица,Враца,Враца
3787,Тияновци,Брегово,Видин
3243,Тлачене,Бяла Слатина,Враца
9964,Тодор Икономово,Каолиново,Шумен
5350,Тодореците,Трявна,Габрово
5781,Тодоричене,Луковит,Ловеч
5887,Тодорово,Плевен,Плевен
7425,Тодорово,Исперих,Разград
5045,Тодоровци,Велико Търново,Велико Търново
5301,Тодоровци,Габрово,Габрово
5343,Тодорчета,Габрово,Габрово
5094,Тодювци,Елена,Велико Търново
6965,Токачка ,Крумовград,Кърджали
3854,Толовица,Макреш,Видин
5080,Томбето,Елена,Велико Търново
2285,Томпсън,Своге,София
5365,Томчевци,Трявна,Габрово
2875,Тонско дабе,Петрич,Благоевград
5736,Топилища,Тетевен,Ловеч
9654,Топола,Каварна,Добрич
9140,Тополи,Варна,Варна
4454,Тополи дол,Пазарджик,Пазарджик
8549,Тополица,Айтос,Бургас
6968,Тополка,Крумовград,Кърджали
2858,Тополница,Петрич,Благоевград
2619,Тополница,Дупница,Кюстендил
6560,Тополовград ,Тополовград,Хасково
3828,Тополовец,Кула,Видин
3936,Тополовец,Ружинци,Видин
4260,Тополово,Асеновград,Пловдив
6452,Тополово,Маджарово,Хасково
6728,Тополчане,Кърджали,Кърджали
8880,Тополчане,Сливен,Сливен
6277,Тополяне,Раднево,Стара Загора
8986,Топузево,Котел,Сливен
5098,Топузи,Елена,Велико Търново
7261,Топчии,Разград,Разград
8582,Топчийско,Руен,Бургас
5335,Торбалъжите,Габрово,Габрово
5790,Торос,Луковит,Ловеч
5899,Тотлебен,Пордим,Плевен
7316,Точилари,Кубрат,Разград
3825,Тошевци,Грамада,Видин
4933,Траве,Баните,Смолян
9694,Травник,Каварна,Добрич
3645,Трайково,Лом,Монтана
6369,Тракиец,Хасково,Хасково
8348,Тракийци,Средец,Бургас
6074,Тракия,Опан,Стара Загора
5349,Трапесковци,Габрово,Габрово
7281,Трапище,Лозница,Разград
8889,Трапоклово,Сливен,Сливен
4737,Требище,Смолян,Смолян
2557,Трекляно,Трекляно,Кюстендил
9764,Трем,Хитрино,Шумен
7994,Трескавец,Антоново,Търговище
3072,Три кладенци,Враца,Враца
6682,Три Могили,Кърджали,Кърджали
4263,Три могили,Асеновград,Пловдив
4222,Триводици,Стаболийски,Пловдив
9645,Тригорци,Балчик,Добрич
4825,Триград,Девин,Смолян
4141,Трилистник,Марица,Пловдив
3435,Трифоново,Монтана,Монтана
9864,Троица,Велики Преслав,Шумен
2733,Тросково,Симитли,Благоевград
6491,Троян,Симеоновград,Хасково
5600,Троян ,Троян,Ловеч
8108,Трояново,Камено,Бургас
6270,Трояново,Раднево,Стара Загора
4199,Труд,Марица,Пловдив
2160,Трудовец,Ботевград,София
7283,Тръбач,Лозница,Разград
2460,Трън,Трън,Перник
8550,Трънак,Руен,Бургас
5307,Трънито,Габрово,Габрово
9925,Тръница,Нови пазар,Шумен
6266,Трънково,Раднево,Стара Загора
8719,Трънково,Елхово,Ямбол
5097,Трънковци,Елена,Велико Търново
5925,Трънчовица,Левски,Плевен
5857,Тръстеник,Долна Митрополия,Плевен
7092,Тръстеник,Иваново,Русе
7835,Тръстика,Попово,Търговище
8128,Тръстиково,Камено,Бургас
9134,Тръстиково,Аврен,Варна
5350,Трявна ,Трявна,Габрово
2253,Туден,Годеч,София
9633,Тузлата,Балчик,Добрич
6170,Тулово,Мъглиж,Стара Загора
5464,Тумбалово,Севлиево,Габрово
5083,Тумбевци,Елена,Велико Търново
6157,Турия,Павел баня,Стара Загора
5388,Туркинча,Дряново,Габрово
2468,Туроковци,Трън,Перник
4753,Турян,Смолян,Смолян
7600,Тутракан ,Тутракан,Силистра
9275,Тутраканци,Провадия,Варна
2939,Туховища,Сатовча,Благоевград
5892,Тученица,Плевен,Плевен
9884,Тушовица,Върбица,Шумен
6160,Тъжа,Павел баня,Стара Загора
9953,Тъкач,Каолиново,Шумен
4983,Тънка бара,Неделино,Смолян
5084,Тънки рът,Елена,Велико Търново
8237,Тънково,Несебър,Бургас
6391,Тънково,Стамболово,Хасково
4914,Тънкото,Мадан,Смолян
7919,Тъпчилещово,Омуртаг,Търговище
3953,Търговище,Чупрене,Видин
7700,Търговище ,,Търговище
5070,Търкашени,Елена,Велико Търново
6778,Търна,Ардино,Кърджали
3252,Търнава,Бяла Слатина,Враца
8699,Търнава,Тунджа,Ямбол
3249,Търнак,Бяла Слатина,Враца
5882,Търнене,Плевен,Плевен
6158,Търничени,Павел баня,Стара Загора
2532,Търновлаг,Кюстендил,Кюстендил
7774,Търновца,Търговище,Търговище
6850,Търновци,Джебел,Кърджали
7629,Търновци,Тутракан,Силистра
6763,Търносливка,Ардино,Кърджали
3741,Търняне,Видин,Видин
2586,Търсино,Кюстендил,Кюстендил
5423,Търхово,Севлиево,Габрово
4730,Търън,Смолян,Смолян
9684,Тюленово,Шабла,Добрич
4157,Тюркмен,Брезово,Пловдив
6850,Тютюнче,Джебел,Кърджали
9429,Тянево,Добрич,Добрич
6492,Тянево,Симеоновград,Хасково
7936,Угледно,Омуртаг,Търговище
2418,Углярци,Радомир,Перник
5465,Угорелец,Севлиево,Габрово
5082,Угорляковци,Елена,Велико Търново
5580,Угърчин,Угърчин,Ловеч
9554,Узово,Генерал Тошево,Добрич
6350,Узунджово,Хасково,Хасково
5343,Узуните,Габрово,Габрово
4237,Узуново,Асеновград,Пловдив
5541,Умаревци,Ловеч,Ловеч
5365,Урвата,Трявна,Габрово
3064,Уровене,Криводол,Враца
4936,Уручевци,Мадан,Смолян
2675,Усойка,Бобошево,Кюстендил
4228,Устина,Родопи,Пловдив
6563,Устрем,Тополовград,Хасково
6853,Устрен ,Джебел,Кърджали
4769,Ухловица,Смолян,Смолян
5035,Ушевци,Велико Търново,Велико Търново
2557,Уши,Трекляно,Кюстендил
7244,Ушинци,Разград,Разград
4992,Фабрика,Златоград,Смолян
8272,Фазаново,Царево,Бургас
8340,Факия,Средец,Бургас
4797,Фатово,Смолян,Смолян
9394,Фелдфебел Дянково,Добрич,Добрич
8982,Филаретово,Котел,Сливен
2775,Филипово,Банско,Благоевград
6564,Филипово,Тополовград,Хасково
2472,Филиповци,Трън,Перник
3778,Флорентин,Ново село,Видин
4571,Фотиново,Батак,Пазарджик
6873,Фотиново ,Кирково,Кърджали
2682,Фролош,Кочериново,Кюстендил
3075,Фурен,Криводол,Враца
2952,Фъргово,Сатовча,Благоевград
5301,Фърговци,Габрово,Габрово
5365,Фъревци,Трявна,Габрово
5367,Фъртуни,Трявна,Габрово
6141,Хаджи Димитрово,Казанлък,Стара Загора
9657,Хаджи Димитър,Каварна,Добрич
5287,Хаджидимитрово,Свищов,Велико Търново
8635,Хаджидимитрово,Тунджа,Ямбол
2933,Хаджидимово,Хаджидимово,Благоевград
4441,Хаджиево,Пазарджик,Пазарджик
8492,Хаджиите,Карнобат,Бургас
6875,Хаджийско,Кирково,Кърджали
3357,Хайредин,Хайредин,Враца
7997,Халваджийско,Антоново,Търговище
3837,Халовски колиби,Бойница,Видин
6055,Хан Аспарухово,Стара Загора,Стара Загора
9863,Хан Крум,Велики Преслав,Шумен
8668,Ханово,Тунджа,Ямбол
5340,Харачерите,Габрово,Габрово
5093,Харваловци,Елена,Велико Търново
6450,Харманли ,Харманли,Хасково
6300,Хасково ,,Хасково
4746,Хасовица,Смолян,Смолян
4890,Хвойна,Чепеларе,Смолян
2942,Хвостяне,Гърмен,Благоевград
2072,Хвърчил,Мирково,София
2211,Хераково,Божурище,София
5451,Хирево,Севлиево,Габрово
6914,Хисар,Крумовград,Кърджали
4180,Хисаря,Хисаря,Пловдив
9433,Хитово,Добрич,Добрич
5579,Хлевене,Ловеч,Ловеч
6568,Хлябово,Тополовград,Хасково
6745,Ходжовци,Кърджали,Кърджали
7054,Хотанца,Русе,Русе
5058,Хотница,Велико Търново,Велико Търново
2821,Хотово,Сандански,Благоевград
4111,Храбрино,Родопи,Пловдив
9242,Храброво,Провадия,Варна
9618,Храброво,Балчик,Добрич
2224,Храбърско,Божурище,София
2824,Храсна,Сандански,Благоевград
6929,Храстово,Крумовград,Кърджали
6072,Християново,Стара Загора,Стара Загора
4339,Христо Даново,Карлово,Пловдив
5070,Христовци,Елена,Велико Търново
5365,Христовци,Трявна,Габрово
6050,Хрищени,Стара Загора,Стара Загора
6782,Хромица,Ардино,Кърджали
3135,Хубавене,Роман,Враца
7457,Хума,Самуил,Разград
6571,Хухла,Ивайловград,Хасково
5082,Хъневци,Елена,Велико Търново
3329,Хърлец,Козлодуй,Враца
2819,Хърсово,Сандански,Благоевград
7451,Хърсово,Самуил,Разград
9937,Хърсово,Никола Козлево,Шумен
3152,Цаконица,Мездра,Враца
4218,Цалапица,Родопи,Пловдив
9957,Цани Гинчево,Никола Козлево,Шумен
2834,Цапарево,Струмяни,Благоевград
4422,Цар Асен,Пазарджик,Пазарджик
7536,Цар Асен,Алфатар,Силистра
7849,Цар Асен,Попово,Търговище
4126,Цар Калоян,Куклен,Пловдив
7280,Цар Калоян,Цар Калоян,Разград
3827,Цар Петрово,Кула,Видин
7640,Цар Самуил,Тутракан,Силистра
3745,Цар Симеоново,Видин,Видин
3853,Цар Шишманово,Макреш,Видин
4204,Царацово,Марица,Пловдив
9747,Царев брод,Шумен,Шумен
7627,Царев дол,Тутракан,Силистра
5380,Царева ливада,Дряново,Габрово
6363,Царева поляна,Стамболово,Хасково
5282,Царевец,Свищов,Велико Търново
3141,Царевец,Мездра,Враца
9367,Царевец,Добрич,Добрич
6622,Царевец,Кърджали,Кърджали
8260,Царево,Царево,Бургас
9129,Царевци,Аврен,Варна
7932,Царевци,Омуртаг,Търговище
4192,Царимир,Съединение,Пловдив
6893,Царино,Кирково,Кърджали
2236,Царичина,Костинброд,София
9614,Царичино,Балчик,Добрич
5174,Царски извор,Стражица,Велико Търново
4992,Цацаровци,Златоград,Смолян
2220,Цацаровци,Драгоман,София
5094,Цвеклювци,Елена,Велико Търново
4630,Цветино,Велинград,Пазарджик
3542,Цветкова бара,Берковица,Монтана
7763,Цветница,Търговище,Търговище
5340,Цвятковци,Габрово,Габрово
6850,Цвятово,Джебел,Кърджали
2479,Цегриловци,Трън,Перник
6223,Целина,Чирпан,Стара Загора
8916,Ценино,Нова Загора,Сливен
7575,Ценович,Силистра,Силистра
7139,Ценово,Ценово,Русе
6222,Ценово,Чирпан,Стара Загора
5035,Цепераните,Велико Търново,Велико Търново
4189,Церетелево,Съединение,Пловдив
2286,Церецел,Своге,София
8472,Церковски,Карнобат,Бургас
5047,Церова кория,Велико Търново,Велико Търново
7083,Церовец,Иваново,Русе
2567,Церовица,Кюстендил,Кюстендил
7922,Церовище,Омуртаг,Търговище
2722,Церово,Благоевград,Благоевград
4465,Церово,Лесичово,Пазарджик
2287,Церово,Своге,София
2666,Циклово,Бобошево,Кюстендил
4939,Цирка,Мадан,Смолян
9261,Цонево,Дългопол,Варна
5035,Цонковци,Велико Търново,Велико Търново
2567,Црешново,Кюстендил,Кюстендил
2205,Цръклевци,Драгоман,София
4419,Црънча,Пазарджик,Пазарджик
4837,Црънча,Доспат,Смолян
2580,Църварица,Невестино,Кюстендил
2576,Цървена ябълка,Кюстендил,Кюстендил
2567,Цървендол,Кюстендил,Кюстендил
2542,Цървеняно,Кюстендил,Кюстендил
2624,Цървище,Кочериново,Кюстендил
9631,Църква,Балчик,Добрич
6844,Църквица,Джебел,Кърджали
9939,Църквица,Никола Козлево,Шумен
2080,Църквище,Златица,София
4829,Чавдар,Доспат,Смолян
2084,Чавдар,Чавдар,София
5084,Чавдарци,Елена,Велико Търново
5559,Чавдарци,Ловеч,Ловеч
5345,Чавеи,Габрово,Габрово
6880,Чавка,Кирково,Кърджали
4476,Чаира,Белово,Пазарджик
9277,Чайка,Провадия,Варна
6820,Чайка,Момчилград,Кърджали
6870,Чакаларово ,Кирково,Кърджали
5099,Чакали,Елена,Велико Търново
5365,Чакалите,Трявна,Габрово
6850,Чакалци,Джебел,Кърджали
6947,Чал,Крумовград,Кърджали
4836,Чала,Борино,Смолян
4123,Чалъкови,Раковски,Пловдив
4651,Чамкова,Велинград,Пазарджик
4716,Чамла,Смолян,Смолян
8628,Чарган,Тунджа,Ямбол
8692,Чарда,Стралджа,Ямбол
5309,Чарково,Габрово,Габрово
6744,Чеганци,Кърджали,Кърджали
2577,Чеканец,Невестино,Кюстендил
2220,Чеканец,Драгоман,София
7961,Чеканци,Антоново,Търговище
2122,Чеканчево,Горна Малина,София
8678,Челник,Тунджа,Ямбол
3043,Челопек,Враца,Враца
2087,Челопеч,Челопеч,София
9664,Челопечене,Каварна,Добрич
3465,Челюстница,Чипровци,Монтана
3477,Чемиш,Георги Дамяново,Монтана
4850,Чепеларе,Чепеларе,Смолян
2436,Чепино,Ковачевци,Перник
4958,Чепинци,Рудозем,Смолян
1554,Чепинци,Район Нови Искър,София
4786,Чеплетен,Смолян,Смолян
2212,Чепърлинци,Драгоман,София
4252,Червен,Асеновград,Пловдив
7084,Червен,Иваново,Русе
2629,Червен брег,Дупница,Кюстендил
5980,Червен бряг ,Червен бряг,Плевен
5293,Червена,Свищов,Велико Търново
7051,Червена вода,Русе,Русе
5311,Червена локва,Габрово,Габрово
2408,Червена могила,Радомир,Перник
6781,Червена скала,Ардино,Кърджали
8896,Червенаково,Твърдица,Сливен
5070,Червенковци,Елена,Велико Търново
9298,Червенци,Вълчи дол,Варна
6139,Черганово,Казанлък,Стара Загора
9799,Черенча,Шумен,Шумен
6462,Черепово,Харманли,Хасково
8577,Череша,Руен,Бургас
6672,Черешица,Кърджали,Кърджали
6841,Черешка,Джебел,Кърджали
4771,Черешките,Смолян,Смолян
2824,Черешница,Сандански,Благоевград
3524,Черешовица,Берковица,Монтана
2787,Черешово,Белица,Благоевград
7066,Черешово,Сливо поле,Русе
4772,Черешово,Смолян,Смолян
4773,Черешовска река,Смолян,Смолян
3533,Черкаски,Вършец,Монтана
5951,Черковица,Никопол,Плевен
2072,Черковище,Мирково,София
9232,Черковна,Провадия,Варна
7252,Черковна,Разград,Разград
7656,Черковна,Дулово,Силистра
7781,Черковна,Търговище,Търговище
8478,Черково,Карнобат,Бургас
9417,Черна,Добрич,Добрич
9773,Черна,Хитрино,Шумен
7966,Черна вода,Антоново,Търговище
2340,Черна гора,Перник,Перник
6258,Черна гора,Братя Даскалови,Стара Загора
2789,Черна Места,Якоруда,Благоевград
8527,Черна могила,Айтос,Бургас
6471,Черна могила,Харманли,Хасково
6692,Черна нива,Черноочене,Кърджали
6626,Черна скала,Кърджали,Кърджали
9174,Чернево,Суворово,Варна
5349,Черневци,Габрово,Габрово
7973,Черни бряг,Антоново,Търговище
5725,Черни Вит,Тетевен,Ловеч
8122,Черни връх,Камено,Бургас
3649,Черни връх,Вълчедръм,Монтана
9827,Черни връх,Смядово,Шумен
5084,Черни Дял,Елена,Велико Търново
5620,Черни Осъм,Троян,Ловеч
6598,Черни рид,Ивайловград,Хасково
6778,Чернигово,Ардино,Кърджали
7651,Черник,Дулово,Силистра
8468,Черница,Сунгурларе,Бургас
2741,Черниче,Симитли,Благоевград
4181,Черничево,Хисаря,Пловдив
6954,Черничево ,Крумовград,Кърджали
6581,Черничино,Ивайловград,Хасково
3922,Черно поле,Ружинци,Видин
5365,Черновръх,Трявна,Габрово
9778,Черноглавци,Венец,Шумен
7614,Черногор,Главиница,Силистра
4455,Черногорово,Пазарджик,Пазарджик
6411,Черногорово,Димитровград,Хасково
8545,Черноград,Айтос,Бургас
6524,Чернодъб,Свиленград,Хасково
8739,Чернозем,Елхово,Ямбол
4168,Черноземен,Калояново,Пловдив
7921,Чернокапци,Омуртаг,Търговище
7693,Чернолик,Дулово,Силистра
8142,Черноморец,Созопол,Бургас
9678,Черноморци,Шабла,Добрич
9259,Черноок,Провадия,Варна
6946,Чернооки,Крумовград,Кърджали
9532,Чернооково,Генерал Тошево,Добрич
9873,Чернооково,Върбица,Шумен
6701,Черноочене,Черноочене,Кърджали
2067,Черньово,Ихтиман,София
6670,Черньовци,Кърджали,Кърджали
9469,Честименско,Тервел,Добрич
2598,Четирци,Невестино,Кюстендил
4241,Четрока,Лъки,Пловдив
4159,Чехларе,Брезово,Пловдив
2556,Чешлянци,Трекляно,Кюстендил
5077,Чешма,Златарица,Велико Търново
4121,Чешнегирово,Садово,Пловдив
2236,Чибаовци,Костинброд,София
6625,Чилик,Кърджали,Кърджали
7162,Чилнов,Две могили,Русе
8858,Чинтулово,Сливен,Сливен
3460,Чипровци,Чипровци,Монтана
3050,Чирен,Враца,Враца
6200,Чирпан,Чирпан,Стара Загора
5088,Чистово,Златарица,Велико Търново
5300,Читаковци,Габрово,Габрово
3912,Чифлик,Белоградчик,Видин
6677,Чифлик,Кърджали,Кърджали
5661,Чифлик,Троян,Ловеч
6869,Чичево,Кирково,Кърджали
