Poshtenski kod,Selishte,"Obshtina
/rayon-za Sofiya/",Administrativen tsentar na oblastta
9168,Ezerovo,Beloslav,Varna
4288,Ezerovo,Parvomay,Plovdiv
5309,Ezeroto,Gabrovo,Gabrovo
7274,Ezerche,Tsar Kaloyan,Razgrad
8490,Ekzarh Antimovo,Karnobat,Burgas
7171,Ekzarh Yosif,Borovo,Ruse
5070,Elena,Elena,Veliko Tarnovo
6399,Elena,Haskovo,Haskovo
6047,Elenino,Stara Zagora,Stara Zagora
4990,Elenka,Nedelino,Smolyan
2275,Elenov dol,Svoge,Sofiya
2726,Elenovo,Blagoevgrad,Blagoevgrad
8943,Elenovo,Nova Zagora,Sliven
7837,Elenovo,Popovo,Targovishte
4731,Elenska,Smolyan,Smolyan
5388,Elentsite,Dryanovo,Gabrovo
2782,Eleshnitsa,Razlog,Blagoevgrad
2125,Eleshnitsa,Elin Pelin,Sofiya
2100,Elin Pelin,Elin Pelin,Sofiya
3160,Eliseyna,Mezdra,Vratsa
2159,Elov Dol,Botevgrad,Sofiya
2434,Elovdol,Zemen,Pernik
3471,Elovitsa,Georgi Damyanovo,Montana
2489,Elovitsa,Tran,Pernik
4970,Elhovets,Rudozem,Smolyan
6064,Elhovo,Stara Zagora,Stara Zagora
6174,Elhovo,Nikolaevo,Stara Zagora
8700,Elhovo,Elhovo,Yambol
4538,Elshitsa,Panagyurishte,Pazardzhik
4783,Elyovo,Smolyan,Smolyan
5065,Emen,Veliko Tarnovo,Veliko Tarnovo
8252,Emona,Nesebar,Burgas
5469,Enev rat,Sevlievo,Gabrovo
9389,Enevo,Dobrich,Dobrich
9919,Enevo,Novi pazar,Shumen
6142,Enina,Kazanlak,Stara Zagora
5837,Enitsa,Knezha,Pleven
6735,Enchets,Kardzhali,Kardzhali
5360,Enchovtsi,Tryavna,Gabrovo
6788,Enyovche,Ardino,Kardzhali
3431,Erden,Boychinovtsi,Montana
2585,Eremiya,Nevestino,Kyustendil
4997,Erma reka,Zlatograd,Smolyan
6865,Erovete,Kirkovo,Kardzhali
2486,Erul,Tran,Pernik
8459,Esen,Sungurlare,Burgas
9289,Esenitsa,Valchi dol,Varna
2180,Etropole,Etropole,Sofiya
9422,Efreytor Bakalovo,Krushari,Dobrich
6476,Efrem,Madzharovo,Haskovo
2442,Zhablyano,Zemen,Pernik
2545,Zhabokrat,Kyustendil,Kyustendil
9492,Zheglartsi,Tervel,Dobrich
3738,Zheglitsa,Vidin,Vidin
2423,Zhedna,Radomir,Pernik
7948,Zhelezari,Omurtag,Targovishte
6594,Zhelezari,Ivaylovgrad,Haskovo
5164,Zhelezartsi,Strazhitsa,Veliko Tarnovo
6595,Zhelezino,Ivaylovgrad,Haskovo
3461,Zhelezna,Chiprovtsi,Montana
8488,Zheleznik,Karnobat,Burgas
6711,Zheleznik,Chernoochene,Kardzhali
2732,Zheleznitsa,Simitli,Blagoevgrad
1475,Zheleznitsa,Rayon Pancharevo,Sofiya
2267,Zhelen,Svoge,Sofiya
9826,Zhelad,Smyadovo,Shumen
6855,Zheladovo,Dzhebel,Kardzhali
8860,Zhelyu voyvoda,Sliven,Sliven
1807,Zhelyava,Rayon Kremikovtsi,Sofiya-
7455,Zhelyazkovets,Samuil,Razgrad
4136,Zhelyazno,Maritsa,Plovdiv
8106,Zhelyazovo,Kameno,Burgas
6693,Zhenda,Chernoochene,Kardzhali
2567,Zheravino,Kyustendil,Kyustendil
5621,Zheravitsa,Troyan,Lovech
8988,Zheravna,Kotel,Sliven
6190,Zhergovets,Maglizh,Stara Zagora
5964,Zhernov,Nikopol,Pleven
5344,Zhivko,Gabrovo,Gabrovo
2065,Zhivkovo,Ihtiman,Sofiya
9794,Zhivkovo,Hitrino,Shumen
5622,Zhidov dol,Troyan,Lovech
2956,Zhizhevo,Satovcha,Blagoevgrad
2573,Zhilentsi,Kyustendil,Kyustendil
9929,Zhilino,Novi pazar,Shumen
6654,Zhinzifovo,Kardzhali,Kardzhali
6636,Zhitarnik,Kardzhali,Kardzhali
9555,Zhiten,General Toshevo,Dobrich
1211,Zhiten,Rayon Novi Iskar,Sofiya
9278,Zhitnitsa,Provadiya,Varna
9424,Zhitnitsa,Dobrich,Dobrich
6708,Zhitnitsa,Chernoochene,Kardzhali
4172,Zhitnitsa,Kaloyanovo,Plovdiv
8475,Zhitosvyat,Karnobat,Burgas
2432,Zhitusha,Radomir,Pernik
4827,Zhrebevo,Devin,Smolyan
8733,Zhrebino,Elhovo,Yambol
4585,Zhrebichko,Bratsigovo,Pazardzhik
8894,Zhalt bryag,Tvarditsa,Sliven
4298,Zhalt kamak,Asenovgrad,Plovdiv
5335,Zhaltesh,Gabrovo,Gabrovo
6368,Zhalti bryag,Stambolovo,Haskovo
6846,Zhalti rid,Dzhebel,Kardzhali
6842,Zhaltika,Dzhebel,Kardzhali
6195,Zhaltopop,Maglizh,Stara Zagora
6789,Zhaltusha ,Ardino,Kardzhali
2469,Zabel,Tran,Pernik
8168,Zabernovo,Malko Tarnovo,Burgas
4872,Zabardo,Chepelare,Smolyan
2374,Zavala,Breznik,Pernik
7330,Zavet,Zavet,Razgrad
7881,Zavetno,Popovo,Targovishte
2288,Zavidovtsi,Svoge,Sofiya
8633,Zavoy,Tundzha,Yambol
6885,Zavoya,Kirkovo,Kardzhali
6063,Zagore,Stara Zagora,Stara Zagora
9966,Zagoriche,Kaolinovo,Shumen
6865,Zagorski,Kirkovo,Kardzhali
6817,Zagorsko,Momchilgrad,Kardzhali
8321,Zagortsi,Sredets,Burgas
9413,Zagortsi,Krushari,Dobrich
8939,Zagortsi,Nova Zagora,Sliven
5974,Zagrazhden,Gulyantsi,Pleven
4950,Zagrazhden,Banite,Smolyan
7317,Zadruga,Kubrat,Razgrad
4710,Zaevite,Smolyan,Smolyan
8564,Zaimchevo,Ruen,Burgas
8557,Zaychar,Ruen,Burgas
8843,Zaychari,Sliven,Sliven
6749,Zaychino,Kardzhali,Kardzhali
9918,Zaychino oreshe,Novi pazar,Shumen
3644,Zamfir,Lom,Montana
3530,Zamfirovo,Berkovitsa,Montana
2875,Zanoga,Petrich,Blagoevgrad
2283,Zanoge,Svoge,Sofiya
7832,Zaraevo,Popovo,Targovishte
7689,Zaritsa,Glavinitsa,Silistra
7552,Zarnik,Kaynardzha,Silistra
2284,Zasele,Svoge,Sofiya
9141,Zasmyano,Aksakovo,Varna
7610,Zafirovo,Glavinitsa,Silistra
9671,Zahari Stoyanovo,Shabla,Dobrich
7842,Zahari Stoyanovo,Popovo,Targovishte
5397,Zaya,Dryanovo,Gabrovo
9791,Zvegor,Hitrino,Shumen
8572,Zvezda,Ruen,Burgas
7878,Zvezda,Popovo,Targovishte
6820,Zvezdel,Momchilgrad,Kardzhali
6653,Zvezdelina,Kardzhali,Kardzhali
6658,Zvezden,Kardzhali,Kardzhali
8170,Zvezdets,Malko Tarnovo,Burgas
9103,Zvezditsa,Varna,Varna
7945,Zvezditsa,Omurtag,Targovishte
7644,Zvenimir,Glavinitsa,Silistra
3170,Zverino,Mezdra,Vratsa
6668,Zvinitsa,Kardzhali,Kardzhali
6920,Zvanarka ,Krumovgrad,Kardzhali
7333,Zvanartsi,Kubrat,Razgrad
9142,Zvanets,Valchi dol,Varna
6732,Zvanika,Kardzhali,Kardzhali
4415,Zvanichevo,Pazardzhik,Pazardzhik
6744,Zvanche,Kardzhali,Kardzhali
5897,Zgalevo,Pordim,Pleven
3042,Zgorigrad,Vratsa,Vratsa
2592,Zgurovo,Nevestino,Kyustendil
9137,Zdravets,Avren,Varna
4241,Zdravets,Laki,Plovdiv
7437,Zdravets,Samuil,Razgrad
7769,Zdravets,Targovishte,Targovishte
6435,Zdravets,Dimitrovgrad,Haskovo
5344,Zdravkovets,Gabrovo,Gabrovo
6861,Zdravchets,Kirkovo,Kardzhali
7641,Zebil,Glavinitsa,Silistra
2745,Zelen dol,Blagoevgrad,Blagoevgrad
7954,Zelena morava,Omurtag,Targovishte
2478,Zelenigrad,Tran,Pernik
5099,Zelenik,Elena,Veliko Tarnovo
5351,Zelenika,Tryavna,Gabrovo
6740,Zelenikovo,Kardzhali,Kardzhali
4155,Zelenikovo,Brezovo,Plovdiv
5304,Zeleno darvo,Gabrovo,Gabrovo
2440,Zemen,Zemen,Pernik
9411,Zementsi,Krushari,Dobrich
6266,Zemlen,Radnevo,Stara Zagora
8517,Zetyovo,Aytos,Burgas
6220,Zetyovo,Chirpan,Stara Zagora
8160,Zidarovo,Sozopol,Burgas
2356,Zidartsi,Pernik,Pernik
2282,Zimevitsa,Svoge,Sofiya
8428,Zimen,Karnobat,Burgas
6627,Zimzelen,Kardzhali,Kardzhali
9421,Zimnitsa,Krushari,Dobrich
6177,Zimnitsa,Maglizh,Stara Zagora
8690,Zimnitsa,Straldzha,Yambol
6396,Zimovina,Stambolovo,Haskovo
6965,Zimornitsa,Krumovgrad,Kardzhali
9880,Zlatar,Veliki Preslav,Shumen
8641,Zlatari,Tundzha,Yambol
2783,Zlataritsa,Belitsa,Blagoevgrad
5090,Zlataritsa,Zlataritsa,Veliko Tarnovo
5345,Zlatevtsi,Gabrovo,Gabrovo
8875,Zlati Voyvoda,Sliven,Sliven
9218,Zlatina,Provadiya,Varna
8746,Zlatinitsa,Bolyarovo,Yambol
6197,Zlatirat,Gurkovo,Stara Zagora
4212,Zlatitrap,Rodopi,Plovdiv
2080,Zlatitsa,Zlatitsa,Sofiya
9385,Zlatiya,Dobrich,Dobrich
3630,Zlatiya,Valchedram,Montana
6221,Zlatna livada,Chirpan,Stara Zagora
9944,Zlatna niva,Kaspichan,Shumen
5760,Zlatna Panega,Yablanitsa,Lovech
9007,Zlatni pyasatsi,Varna,Varna
4264,Zlatovrah,Asenovgrad,Plovdiv
4980,Zlatograd,Zlatograd,Smolyan
7694,Zlatoklas,Dulovo,Silistra
2830,Zlatolist,Sandanski,Blagoevgrad
6915,Zlatolist,Krumovgrad,Kardzhali
6421,Zlatopole,Dimitrovgrad,Haskovo
4162,Zlatosel,Brezovo,Plovdiv
6484,Zlatoustovo,Madzharovo,Haskovo
2225,Zlatusha,Bozhurishte,Sofiya
3161,Zlidol,Mezdra,Vratsa
2558,Zlogosh,Treklyano,Kyustendil
4491,Zlokuchene,Septemvri,Pazardzhik
2009,Zlokuchene,Samokov,Sofiya
9643,Zmeevo,Balchik,Dobrich
4834,Zmeitsa,Dospat,Smolyan
7945,Zmeyno,Omurtag,Targovishte
6059,Zmeyovo,Stara Zagora,Stara Zagora
4777,Zmievo,Smolyan,Smolyan
6272,Znamenosets,Radnevo,Stara Zagora
9553,Zograf,General Toshevo,Dobrich
2882,Zoychene,Petrich,Blagoevgrad
5737,Zorenishki dol,Teteven,Lovech
2821,Zornitsa,Sandanski,Blagoevgrad
8313,Zornitsa,Sredets,Burgas
9156,Zornitsa,Aksakovo,Varna
6650,Zornitsa,Kardzhali,Kardzhali
4857,Zornitsa,Chepelare,Smolyan
6367,Zornitsa,Haskovo,Haskovo
9491,Zarnevo,Tervel,Dobrich
4407,Ivaylo,Pazardzhik,Pazardzhik
6570,Ivaylovgrad,Ivaylovgrad,Haskovo
4206,Ivan Vazovo,Kaloyanovo,Plovdiv
5363,Ivan Dimov,Tryavna,Gabrovo
7342,Ivan Shishmanovo,Zavet,Razgrad
5084,Ivanivanovtsi,Elena,Veliko Tarnovo
5300,Ivanili,Gabrovo,Gabrovo
5340,Ivankovtsi,Gabrovo,Gabrovo
2875,Ivanovo,Petrich,Blagoevgrad
7088,Ivanovo,Ivanovo,Ruse
4918,Ivanovo,Rudozem,Smolyan
6465,Ivanovo,Harmanli,Haskovo
9865,Ivanovo,Varbitsa,Shumen
5035,Ivanovtsi,Veliko Tarnovo,Veliko Tarnovo
3739,Ivanovtsi,Vidin,Vidin
2562,Ivanovtsi,Kyustendil,Kyustendil
9810,Ivanski,Shumen,Shumen
6628,Ivantsi,Kardzhali,Kardzhali
5194,Ivancha,Polski Trambesh,Veliko Tarnovo
7859,Ivancha,Popovo,Targovishte
5623,Ivanshnitsa,Troyan,Lovech
1393,Ivanyane,Rayon Bankya,Sofiya
4334,Iganovo,Karlovo,Plovdiv
5343,Iglika,Gabrovo,Gabrovo
9797,Iglika,Hitrino,Shumen
8745,Iglika,Bolyarovo,Yambol
9143,Ignatievo,Aksakovo,Varna
3167,Ignatitsa,Mezdra,Vratsa
3631,Ignatovo,Valchedram,Montana
5098,Ignatovtsi,Elena,Veliko Tarnovo
5370,Ignatovtsi,Dryanovo,Gabrovo
2848,Igralishte,Strumyani,Blagoevgrad
5422,Idilevo,Sevlievo,Gabrovo
4269,Izbeglii,Asenovgrad,Plovdiv
9959,Izbul,Novi pazar,Shumen
8153,Izvor,Sozopol,Burgas
3742,Izvor,Dimovo,Vidin
2415,Izvor,Radomir,Pernik
4116,Izvor,Rodopi,Plovdiv
2219,Izvor,Slivnitsa,Sofiya
3821,Izvor mahala,Kula,Vidin
8116,Izvorishte,Burgas,Burgas
9297,Izvornik,Valchi dol,Varna
9538,Izvorovo,General Toshevo,Dobrich
4235,Izvorovo,Asenovgrad,Plovdiv
6242,Izvorovo,Chirpan,Stara Zagora
7950,Izvorovo,Antonovo,Targovishte
6461,Izvorovo,Harmanli,Haskovo
9154,Izvorsko,Aksakovo,Varna
5536,Izvorche,Lovech,Lovech
2711,Izgrev,Blagoevgrad,Blagoevgrad
8273,Izgrev,Tsarevo,Burgas
9176,Izgrev,Suvorovo,Varna
5924,Izgrev,Levski,Pleven
8847,Izgrev,Sliven,Sliven
4990,Izgrev,Nedelino,Smolyan
9754,Izgrev,Venets,Shumen
8717,Izgrev,Elhovo,Yambol
5335,Iztochnik,Gabrovo,Gabrovo
5082,Ilakov rat,Elena,Veliko Tarnovo
5045,Ilevtsi,Veliko Tarnovo,Veliko Tarnovo
7948,Iliyno,Omurtag,Targovishte
6845,Iliysko,Dzhebel,Kardzhali
2929,Ilinden,Hadzhidimovo,Blagoevgrad
2072,Ilinden,Mirkovo,Sofiya
2833,Ilindentsi,Strumyani,Blagoevgrad
6745,Ilinitsa,Kardzhali,Kardzhali
5093,Iliyuvtsi,Elena,Veliko Tarnovo
2581,Iliya,Nevestino,Kyustendil
9813,Iliya Blaskovo,Shumen,Shumen
9877,Imrenchevo,Veliki Preslav,Shumen
8149,Indzhe voyvoda,Sozopol,Burgas
3763,Inovo,Vidin,Vidin
9666,Irechek,Kavarna,Dobrich
8697,Irechekovo,Straldzha,Yambol
5367,Irinetsi,Tryavna,Gabrovo
7532,Irnik,Sitovo,Silistra
8481,Iskra,Karnobat,Burgas
5380,Iskra,Dryanovo,Gabrovo
6781,Iskra,Ardino,Kardzhali
4297,Iskra,Parvomay,Plovdiv
7580,Iskra,Sitovo,Silistra
2290,Iskrets,Svoge,Sofiya
2288,Iskrets sanatorium,Svoge,Sofiya
6293,Iskritsa,Galabovo,Stara Zagora
9285,Iskar,Valchi dol,Varna
5868,Iskar,Iskar,Pleven
5972,Iskar,Gulyantsi,Pleven
7400,Isperih,Isperih,Razgrad
4588,Isperihovo,Bratsigovo,Pazardzhik
4767,Isyovtsi,Smolyan,Smolyan
2050,Ihtiman,Ihtiman,Sofiya
8849,Ichera,Sliven,Sliven
6551,Yerusalimovo,Lyubimets,Haskovo
4219,Yoakim Gruevo,Stamboliyski,Plovdiv
9531,Yovkovo,General Toshevo,Dobrich
5360,Yovovtsi,Tryavna,Gabrovo
5035,Yovchevtsi,Veliko Tarnovo,Veliko Tarnovo
5553,Yoglav,Lovech,Lovech
7450,Yonkovo,Isperih,Razgrad
6724,Yonchovo,Chernoochene,Kardzhali
7569,Yordanovo,Silistra,Silistra
8629,Kabile,Tundzha,Yambol
8210,Kableshkovo,Pomorie,Burgas
9488,Kableshkovo,Tervel,Dobrich
6703,Kableshkovo,Chernoochene,Kardzhali
9650,Kavarna,Kavarna,Dobrich
8143,Kavatsite,Sozopol,Burgas
5163,Kavlak,Strazhitsa,Veliko Tarnovo
2889,Kavrakirovo,Petrich,Blagoevgrad
4213,Kadievo,Rodopi,Plovdiv
2593,Kadrovitsa,Nevestino,Kyustendil
6590,Kazak,Ivaylovgrad,Haskovo
6062,Kazanka,Stara Zagora,Stara Zagora
6100,Kazanlak ,Kazanlak,Stara Zagora
6850,Kazatsite,Dzhebel,Kardzhali
5548,Kazachevo,Lovech,Lovech
9125,Kazashka reka,Avren,Varna
9140,Kazashko,Varna,Varna
7574,Kazimir,Silistra,Silistra
1532,Kazichene,Rayon Pancharevo,Sofiya
7550,Kaynardzha,Kaynardzha,Silistra
6927,Kalaydzhievo,Krumovgrad,Kardzhali
5096,Kalaydzhii,Zlataritsa,Veliko Tarnovo
5667,Kaleytsa,Troyan,Lovech
4147,Kalekovets,Maritsa,Plovdiv
3151,Kalen,Mezdra,Vratsa
3729,Kalenik,Vidin,Vidin
5575,Kalenik,Ugarchin,Lovech
2253,Kalenovtsi,Godech,Sofiya
2832,Kalimantsi,Sandanski,Blagoevgrad
9177,Kalimantsi,Suvorovo,Varna
3788,Kalina,Bregovo,Vidin
9544,Kalina,General Toshevo,Dobrich
6623,Kalinka,Kardzhali,Kardzhali
9795,Kalino,Hitrino,Shumen
7539,Kalipetrovo,Silistra,Silistra
6049,Kalitinovo,Stara Zagora,Stara Zagora
2431,Kalishte,Kovachevtsi,Pernik
7960,Kalnishte,Antonovo,Targovishte
8169,Kalovo,Malko Tarnovo,Burgas
5388,Kalomen,Dryanovo,Gabrovo
2212,Kalotina ,Dragoman,Sofiya
2444,Kalotintsi,Zemen,Pernik
4370,Kalofer,Karlovo,Plovdiv
9288,Kaloyan,Valchi dol,Varna
6070,Kaloyanovets,Stara Zagora,Stara Zagora
4173,Kaloyanovo,Kaloyanovo,Plovdiv
8881,Kaloyanovo,Sliven,Sliven
6675,Kaloyantsi,Kardzhali,Kardzhali
7631,Kalugerene,Glavinitsa,Silistra
4462,Kalugerovo,Lesichovo,Pazardzhik
2169,Kalugerovo,Pravets,Sofiya
6495,Kalugerovo,Simeonovgrad,Haskovo
8677,Kalchevo,Tundzha,Yambol
5616,Kalchevska,Troyan,Lovech
5340,Kalchovtsi,Gabrovo,Gabrovo
2215,Kambelevtsi,Dragoman,Sofiya
7930,Kamburovo,Omurtag,Targovishte
5160,Kamen,Strazhitsa,Veliko Tarnovo
9425,Kamen,Dobrich,Dobrich
8882,Kamen,Sliven,Sliven
9661,Kamen bryag,Kavarna,Dobrich
8728,Kamen vrah,Bolyarovo,Yambol
9253,Kamen dyal,Dalgopol,Varna
2878,Kamena,Petrich,Blagoevgrad
8215,Kamenar,Pomorie,Burgas
9102,Kamenar,Varna,Varna
7247,Kamenar,Loznitsa,Razgrad
5083,Kamenari,Elena,Veliko Tarnovo
6729,Kamenartsi,Kardzhali,Kardzhali
6800,Kamenets,Momchilgrad,Kardzhali
5866,Kamenets,Pordim,Pleven
8655,Kamenets,Straldzha,Yambol
2677,Kamenik,Boboshevo,Kyustendil
2828,Kamenitsa,Strumyani,Blagoevgrad
2072,Kamenitsa,Mirkovo,Sofiya
2572,Kamenichka Skakavitsa,Kyustendil,Kyustendil
6918,Kamenka,Krumovgrad,Kardzhali
6546,Kamenna reka,Topolovgrad,Haskovo
3479,Kamenna Riksa,Georgi Damyanovo,Montana
8120,Kameno,Kameno,Burgas
3150,Kameno pole,Roman,Vratsa
7343,Kamenovo,Kubrat,Razgrad
8928,Kamenovo,Nova Zagora,Sliven
8455,Kamensko,Sungurlare,Burgas
7565,Kamentsi,Kaynardzha,Silistra
8578,Kamenyak,Ruen,Burgas
9783,Kamenyak,Hitrino,Shumen
6850,Kamenyane,Dzhebel,Kardzhali
5333,Kameshtitsa,Gabrovo,Gabrovo
6571,Kamilski dol,Ivaylovgrad,Haskovo
8434,Kamchiya,Sungurlare,Burgas
9130,Kamchiya,Avren,Varna
6937,Kandilka,Krumovgrad,Kardzhali
4631,Kandovi,Velingrad,Pazardzhik
3843,Kanits,Boynitsa,Vidin
5094,Kantari,Elena,Veliko Tarnovo
6695,Kanyak,Chernoochene,Kardzhali
9960,Kaolinovo ,Kaolinovo,Shumen
2872,Kapatovo,Petrich,Blagoevgrad
6530,Kapitan Andreevo,Svilengrad,Haskovo
4589,Kapitan Dimitrievo,Peshtera,Pazardzhik
9408,Kapitan Dimitrovo,Krushari,Dobrich
9770,Kapitan Petko,Venets,Shumen
6561,Kapitan Petko voyvoda,Topolovgrad,Haskovo
3768,Kapitanovtsi,Vidin,Vidin
7988,Kapishte,Antonovo,Targovishte
7453,Kara Mihal,Samuil,Razgrad
4484,Karabunar,Septemvri,Pazardzhik
4350,Karavelovo,Karlovo,Plovdiv
9942,Karavelovo,Nikola Kozlevo,Shumen
8647,Karavelovo,Tundzha,Yambol
8553,Karavelyovo,Ruen,Burgas
8543,Karageorgievo,Aytos,Burgas
4283,Karadzhalovo,Parvomay,Plovdiv
4117,Karadzhovo,Sadovo,Plovdiv
5386,Karaivantsa,Dryanovo,Gabrovo
5095,Karaivantsi,Elena,Veliko Tarnovo
5230,Karaisen,Pavlikeni,Veliko Tarnovo
5343,Karali,Gabrovo,Gabrovo
9299,Karamanite,Valchi dol,Varna
7130,Karamanovo,Tsenovo,Ruse
6372,Karamantsi,Mineralni bani,Haskovo
5471,Karamichevtsi,Sevlievo,Gabrovo
6826,Karamfil,Momchilgrad,Kardzhali
7163,Karan Varbovka,Dve mogili,Ruse
8839,Karandila,Sliven,Sliven
5094,Karandili,Elena,Veliko Tarnovo
8532,Karanovo,Aytos,Burgas
8934,Karanovo,Nova Zagora,Sliven
5188,Karantsi,Polski Trambesh,Veliko Tarnovo
9390,Karapelit,Dobrich,Dobrich
2118,Karapoltsi,Elin Pelin,Sofiya
3136,Karash,Roman,Vratsa
3923,Karbintsi,Dimovo,Vidin
9619,Karvuna,Balchik,Dobrich
9530,Kardam,General Toshevo,Dobrich
7830,Kardam,Popovo,Targovishte
2088,Karlievo,Zlatitsa,Sofiya
4300,Karlovo ,Karlovo,Plovdiv
6572,Karlovsko,Ivaylovgrad,Haskovo
5782,Karlukovo,Lukovit,Lovech
8400,Karnobat ,Karnobat,Burgas
4921,Kasapsko,Madan,Smolyan
2424,Kasilag,Radomir,Pernik
6439,Kasnakovo,Dimitrovgrad,Haskovo
9930,Kaspichan,Kaspichan,Shumen
9931,Kaspichan selo,Kaspichan,Shumen
5472,Kastel,Sevlievo,Gabrovo
5894,Kateritsa,Pordim,Pleven
5392,Katrandzhii,Dryanovo,Gabrovo
4739,Katranitsa,Smolyan,Smolyan
2537,Katrishte,Kyustendil,Kyustendil
5569,Katunets,Ugarchin,Lovech
4120,Katunitsa,Sadovo,Plovdiv
8991,Katunishte,Kotel,Sliven
2830,Katuntsi,Sandanski,Blagoevgrad
7160,Katselovo,Dve mogili,Ruse
6907,Kachulka,Krumovgrad,Kardzhali
5351,Kashentsi,Tryavna,Gabrovo
2820,Kashina,Sandanski,Blagoevgrad
6865,Kayaloba,Kirkovo,Kardzhali
5388,Kereka,Dryanovo,Gabrovo
5365,Kerenite,Tryavna,Gabrovo
8870,Kermen,Sliven,Sliven
5161,Kesarevo,Strazhitsa,Veliko Tarnovo
4828,Kesten,Devin,Smolyan
7973,Kestenovo,Omurtag,Targovishte
5345,Kievtsi,Gabrovo,Gabrovo
5050,Kilifarevo,Veliko Tarnovo,Veliko Tarnovo
8998,Kipilovo,Kotel,Sliven
9169,Kipra,Devnya,Varna
5094,Kirevtsi,Elena,Veliko Tarnovo
3823,Kireevo,Makresh,Vidin
6064,Kirilovo,Stara Zagora,Stara Zagora
8741,Kirilovo,Elhovo,Yambol
5539,Kirkova mahala,Ugarchin,Lovech
6884,Kirkovo ,Kirkovo,Kardzhali
8344,Kirovo,Sredets,Burgas
5521,Kirchevo,Ugarchin,Lovech
3675,Kiselevo,Brusartsi,Montana
2556,Kiselitsa,Treklyano,Kyustendil
4765,Kiselichevo,Smolyan,Smolyan
5360,Kiselkovtsi,Tryavna,Gabrovo
5365,Kisiytsite,Tryavna,Gabrovo
5035,Kisyovtsi,Veliko Tarnovo,Veliko Tarnovo
7430,Kitanchevo,Isperih,Razgrad
8183,Kiten,Primorsko,Burgas
9241,Kiten,Provadiya,Varna
7993,Kitino,Antonovo,Targovishte
8558,Kitka,Ruen,Burgas
9127,Kitka,Avren,Varna
6868,Kitna,Kirkovo,Kardzhali
6791,Kitnitsa,Ardino,Kardzhali
9151,Kichevo,Aksakovo,Varna
7243,Kichenitsa,Razgrad,Razgrad
6395,Kladenets,Stambolovo,Haskovo
9816,Kladenets,Shumen,Shumen
2895,Kladentsi,Petrich,Blagoevgrad
9497,Kladentsi,Tervel,Dobrich
5046,Kladni dyal,Veliko Tarnovo,Veliko Tarnovo
2347,Kladnitsa,Pernik,Pernik
3758,Kladorub,Dimovo,Vidin
2421,Klenovik,Radomir,Pernik
2837,Klepalo,Strumyani,Blagoevgrad
8427,Klikach,Karnobat,Burgas
8442,Klimash,Sungurlare,Burgas
4348,Kliment,Karlovo,Plovdiv
9970,Kliment,Kaolinovo,Shumen
9150,Klimentovo,Aksakovo,Varna
5183,Klimentovo,Polski Trambesh,Veliko Tarnovo
2738,Klisura,Blagoevgrad,Blagoevgrad
4341,Klisura,Karlovo,Plovdiv
1320,Klisura,Rayon Bankya,Sofiya
2026,Klisura,Samokov,Sofiya
3483,Klisuritsa,Montana,Montana
3543,Klisurski manastir,Varshets,Montana
6310,Klokotnitsa,Haskovo,Haskovo
5035,Klashka reka,Veliko Tarnovo,Veliko Tarnovo
2899,Klyuch,Petrich,Blagoevgrad
5340,Kmetovtsi,Gabrovo,Gabrovo
5343,Kmetcheta,Gabrovo,Gabrovo
5835,Knezha,Knezha,Pleven
6390,Knizhovnik,Haskovo,Haskovo
3677,Knyazheva mahala,Brusartsi,Montana
6566,Knyazhevo,Topolovgrad,Haskovo
6077,Knyazhevsko,Opan,Stara Zagora
6593,Kobilino,Ivaylovgrad,Haskovo
3442,Kobilyak,Boychinovtsi,Montana
6734,Kobilyane,Kardzhali,Kardzhali
6272,Kovach,Radnevo,Stara Zagora
7852,Kovachevets,Popovo,Targovishte
2969,Kovachevitsa,Garmen,Blagoevgrad
2824,Kovachevo,Sandanski,Blagoevgrad
4477,Kovachevo,Septemvri,Pazardzhik
6264,Kovachevo,Radnevo,Stara Zagora
2450,Kovachevtsi,Kovachevtsi,Pernik
2023,Kovachevtsi,Samokov,Sofiya
8874,Kovachite,Sliven,Sliven
3643,Kovachitsa,Lom,Montana
6913,Kovil,Krumovgrad,Kardzhali
5241,Koevtsi,Suhindol,Veliko Tarnovo
5365,Koevtsi,Tryavna,Gabrovo
4813,Kozhari,Borino,Smolyan
2487,Kozhintsi,Tran,Pernik
5097,Kozhlyuvtsi,Elena,Veliko Tarnovo
6957,Kozhuhartsi,Krumovgrad,Kardzhali
4248,Kozanovo,Asenovgrad,Plovdiv
5915,Kozar Belene,Levski,Pleven
8493,Kozare,Karnobat,Burgas
5148,Kozarevets,Lyaskovets,Veliko Tarnovo
6070,Kozarevets,Stara Zagora,Stara Zagora
8674,Kozarevo,Tundzha,Yambol
4983,Kozarka,Nedelino,Smolyan
4584,Kozarsko,Bratsigovo,Pazardzhik
5344,Kozi rog,Gabrovo,Gabrovo
6848,Kozitsa,Dzhebel,Kardzhali
7833,Kozitsa,Popovo,Targovishte
8224,Kozichino,Pomorie,Burgas
6865,Kozlevo,Kirkovo,Kardzhali
6371,Kozlets,Haskovo,Haskovo
5290,Kozlovets,Svishtov,Veliko Tarnovo
3320,Kozloduy,Kozloduy,Vratsa
9387,Kozloduytsi,Dobrich,Dobrich
7913,Kozma Prezviter,Omurtag,Targovishte
8255,Koznitsa,Nesebar,Burgas
5080,Kozya reka,Elena,Veliko Tarnovo
7673,Kozyak,Dulovo,Silistra
